actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
290000.0,106760.22763043456,183239.77236956544,183239.77236956544,63.186128403298426,62.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.637721,-58.445719,False,False,1,0,0.4426096205671872,2,39,0,62.0,186.0,3.0,27.441796475165606,78,119685.18656277741,0.0,7.562905864572874,1.86,1.86,3844.0,1.0,9.0,61.386138613861384,20.598006644518275,0.33222591362126247,3844.0,11532.0,468.9001636035182,115.32000000000001,0.0,2.1571389829571554,6.205568895132105,9.100207052173602,7.197670184690586,5.600811867487151,5.252513879032698,5.740704566386418,2.7554026903161932,1930.4062348835066
235000.0,184004.82839258827,50995.17160741173,50995.17160741173,21.700073024430523,46.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.560145,-58.455797,False,False,1,0,0.24882967111632337,3,100,1,46.0,46.0,1.0,11.446164871350875,300,150455.53339002546,46.0,9.415367554656843,2.46,0.46,2116.0,1.0,1.0,45.54455445544554,45.54455445544554,0.9900990099009901,2116.0,2116.0,433.10690751421475,113.16,2.0,7.343947783496842,6.729667589055494,0.8031124633001375,4.713613274303846,9.917081099946731,10.995489971372564,3.591535676824422,6.756190796687139,3270.7724650005534
117000.0,132700.0085180185,-15700.008518018498,15700.008518018498,13.41881069916111,57.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.633168,-58.46772,False,False,1,0,0.325182577644018,2,88,1,57.0,57.0,1.0,18.535406925709026,176,110686.77842462651,57.0,9.254883896798715,2.57,0.57,3249.0,1.0,1.0,56.43564356435643,56.43564356435643,0.9900990099009901,3249.0,3249.0,527.5283821175267,146.48999999999998,0.0,0.8742611445092223,7.470476491995741,8.449138627426583,5.675715670700831,7.531929645500874,3.651664913424832,5.98938600580073,3.945102461971002,1941.873305695202
170000.0,196007.94441082107,-26007.944410821074,26007.944410821074,15.298790829894749,65.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.58308,-58.435362,False,False,1,0,0.8792397352679447,1,56,0,65.0,65.0,1.0,57.15058279241641,56,203516.46435019764,0.0,6.508147270292939,0.65,0.65,4225.0,1.0,1.0,64.35643564356435,64.35643564356435,0.9900990099009901,4225.0,4225.0,423.0295725690411,42.25,6.0,5.4417525743945,3.7697713303166656,3.8786834018086584,5.500208127342415,6.765868839537763,9.701898631704145,0.45342846511212404,3.798664532943293,3131.022528464579
195000.0,180618.351921996,14381.648078003986,14381.648078003986,7.3752041425661465,51.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.592216,-58.423513,False,False,1,0,1.0464043930555096,0,59,1,51.0,51.0,1.0,53.36662404583099,0,148024.21845036294,51.0,5.1112307777733115,2.51,0.51,2601.0,1.0,1.0,50.495049504950494,50.495049504950494,0.9900990099009901,2601.0,2601.0,260.6727696664389,128.01,6.0,5.283515594474393,2.3922350152096823,5.361281855001069,6.585080904938518,5.2859059426994435,9.679559855844026,1.1218738346968178,2.7961307024775075,2902.4356558894697
68900.0,73129.007639544,-4229.007639543997,4229.007639543997,6.137892074809866,35.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.604327,-58.390842,False,False,1,0,0.13511928833605238,12,123,0,35.0,35.0,1.0,4.729175091761833,1476,83269.98877039608,0.0,1.8511555887021123,0.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,64.79044560457393,12.25,1.0,7.1372698013447815,0.9924786620383304,8.488449215932233,9.736737138539016,2.686113613711087,11.342412468078859,4.395514828846983,3.796050462065966,2379.142536297031
137000.0,177210.60176030063,-40210.60176030063,40210.60176030063,29.350804204599,77.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.620434,-58.46619,False,False,1,0,0.9922307963224107,1,74,1,77.0,154.0,2.0,76.40177131682563,74,148107.1140168508,77.0,8.796882899063487,3.54,1.54,5929.0,1.0,4.0,76.23762376237623,38.30845771144279,0.49751243781094534,5929.0,11858.0,677.3599832278885,272.58,0.0,0.622048373828522,6.703251305305261,7.028999185458949,4.53172229636555,7.420518042783554,4.702135038120649,4.7431050832152275,3.388587937350177,1923.4690132058547
120000.0,104523.49449448599,15476.505505514011,15476.505505514011,12.897087921261678,48.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.604169,-58.483128,False,True,1,0,2.6752679768751584,0,48,0,48.0,48.0,1.0,128.4128628900076,0,95356.58112482078,0.0,10.254135858122885,0.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,492.19852118989843,23.04,3.0,2.958310529745277,7.79725006769318,5.508066559516324,2.166655844976522,9.310492956201974,5.543730564015571,4.884830379998615,5.1154593536909445,1986.5954401004328
99000.0,110238.45563680411,-11238.455636804109,11238.455636804109,11.351975390711221,48.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.617944,-58.438874,False,False,1,0,0.22683658369987827,3,138,0,48.0,48.0,1.0,10.888156017594158,414,106498.67755166025,0.0,6.285283073862396,0.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,301.693587545395,23.04,7.0,2.488723255176837,4.3355943347335,7.125049553575452,6.173584595351012,5.001172324882227,6.786056757691473,3.469362370959874,0.8738719668623908,2218.7224489929217
105000.0,121639.36289043576,-16639.36289043576,16639.36289043576,15.847012276605488,50.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.598584,-58.438218,False,False,1,0,0.14838865131616222,2,114,1,50.0,50.0,1.0,7.419432565808111,228,122435.5919106967,50.0,6.22822660668204,2.5,0.5,2500.0,1.0,1.0,49.504950495049506,49.504950495049506,0.9900990099009901,2500.0,2500.0,311.411330334102,125.0,6.0,3.8576150721183042,3.655961284555449,5.159758352663599,5.362904157647781,5.825135596525581,8.224780891407312,1.3443879053178842,2.1892258523036365,2448.7118382139342
89000.0,108110.8282161617,-19110.828216161695,19110.828216161695,21.47284069231651,80.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.638708,-58.479958,False,False,1,0,1.2971678408594265,0,29,1,80.0,80.0,1.0,103.77342726875412,0,119677.79213261265,80.0,10.510371343138974,2.8,0.8,6400.0,1.0,1.0,79.20792079207921,79.20792079207921,0.9900990099009901,6400.0,6400.0,840.8297074511179,224.0,0.0,2.024466293902905,8.747012238743341,9.177137705981778,5.871930060878359,8.710480159935189,2.3846530649070026,7.12330953041627,5.222681475620615,1495.972401657658
176100.0,221272.06820908765,-45172.06820908765,45172.06820908765,25.65137320220764,66.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.586832,-58.415498,False,False,1,0,0.1910007165649296,4,104,1,66.0,66.0,1.0,12.606047293285354,416,191560.753288705,66.0,4.705168042321139,2.66,0.66,4356.0,1.0,1.0,65.34653465346534,65.34653465346534,0.9900990099009901,4356.0,4356.0,310.54109079319517,175.56,6.0,6.2263518018681,1.9949286214633886,5.513984783511226,7.297618247827912,5.341270147296719,10.624271221887374,1.6942879482739068,3.576573654902816,2902.4356558894697
115000.0,109699.99045024512,5300.0095497548755,5300.0095497548755,4.608703956308587,48.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.611815,-58.421938,False,False,1,0,0.012234899629913478,4,100,0,48.0,48.0,1.0,0.587275182235847,400,110437.63825434691,0.0,4.659835502962777,0.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,223.6721041422133,23.04,7.0,4.1802904814047075,2.6649445451471148,7.177808288428105,7.234806207106148,3.7838522538367974,8.457956648144458,2.9719610375015315,0.88657577766678,2300.784130298894
133000.0,131317.75614250088,1682.2438574991247,1682.2438574991247,1.2648450056384395,60.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.624038,-58.419364,False,False,1,0,0.3803747965822694,3,80,1,60.0,60.0,1.0,22.822487794936166,240,128572.62278944018,60.0,4.742227527858948,1.1,0.6,3600.0,1.0,1.0,59.40594059405941,59.40594059405941,0.9900990099009901,3600.0,3600.0,284.5336516715369,66.0,7.0,4.119567353731658,3.494171582447589,8.468841030012056,8.048196287883332,3.119534949628965,8.042920561162305,4.330758534642874,1.2153559571971606,2142.8770464906697
270000.0,228634.77736753598,41365.22263246402,41365.22263246402,15.320452826838526,65.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.588173,-58.417311,False,False,1,0,0.35770443552288816,3,97,1,65.0,130.0,2.0,23.25078830898773,291,188658.31763281554,65.0,4.777226955706802,3.3,1.3,4225.0,1.0,4.0,64.35643564356435,32.33830845771145,0.49751243781094534,4225.0,8450.0,310.51975212094214,214.5,6.0,6.0034093007376175,2.046334719517469,5.47405343347356,7.131804627698009,5.302588093693735,10.401195919470913,1.5337425670569502,3.379688083080134,2902.4356558894697
70000.0,125508.72966226726,-55508.72966226726,55508.72966226726,79.29818523181036,48.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.590718,-58.407497,False,False,1,0,0.10575855430348217,6,66,0,48.0,96.0,2.0,5.076410606567144,396,138223.86805831344,0.0,3.8547852911781306,0.96,0.96,2304.0,1.0,4.0,47.524752475247524,23.880597014925375,0.49751243781094534,2304.0,4608.0,185.02969397655028,46.08,1.0,6.502981335132286,1.1564923222393326,6.360239497512327,8.037973746888518,4.613343663039148,10.896073284272804,2.4614953280605225,3.5343094177539935,2879.66391788153
120000.0,151234.93559604933,-31234.935596049327,31234.935596049327,26.02911299670777,76.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.640993,-58.505567,False,False,1,0,3.4802383452953873,0,45,1,76.0,152.0,2.0,264.49811424244945,0,147324.12514591514,76.0,12.820949243560605,3.52,1.52,5776.0,1.0,4.0,75.24752475247524,37.810945273631845,0.49751243781094534,5776.0,11552.0,974.3921425106059,267.52,5.0,4.13274569464245,10.92710246094193,10.064829381854159,6.032520539715208,11.066361034264462,1.3031526609909538,8.884273851309407,7.465726446204684,1938.4753308673044
60000.0,102118.9766710183,-42118.9766710183,42118.9766710183,70.19829445169718,37.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.590564,-58.410234,False,False,1,0,0.27634618093387303,5,84,0,37.0,37.0,1.0,10.224808694553301,420,106547.5649616166,0.0,4.0809239226327065,0.37,0.37,1369.0,1.0,1.0,36.633663366336634,36.633663366336634,0.9900990099009901,1369.0,1369.0,150.99418513741014,13.69,1.0,6.3150272571702395,1.3601889675021899,6.148437327409666,7.786915520876937,4.742457658937092,10.712567546427291,2.2117743630037614,3.413094911264735,2879.66391788153
64900.0,87637.09772499527,-22737.09772499527,22737.09772499527,35.03404888288948,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.628257,-58.45011,False,False,1,0,0.5424821277298094,4,75,0,40.0,40.0,1.0,21.699285109192378,300,89477.03734826871,0.0,7.554225415315912,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,302.1690166126365,16.0,0.0,1.3295037173674744,5.825339323536712,7.994848430194224,6.137084734979102,5.899794524345382,5.306910728556547,4.8183499592932755,2.277107888498318,2236.925933706718
157500.0,127258.19944580179,30241.800554198213,30241.800554198213,19.201143209014738,52.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.6004,-58.436286,False,False,1,0,0.3565629856352673,2,134,0,52.0,52.0,1.0,18.5412752530339,268,127333.01558712458,0.0,6.0213389979042775,0.52,0.52,2704.0,1.0,1.0,51.48514851485149,51.48514851485149,0.9900990099009901,2704.0,2704.0,313.10962789102246,27.04,6.0,3.8177656115166236,3.489800616767779,5.420404213305883,5.583817034918757,5.565656566319572,8.205873451838624,1.5043780019562045,1.938470639583493,2448.7118382139342
122240.0,168783.26209270977,-46543.262092709774,46543.262092709774,38.07531257584242,64.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.545606,-58.48296,False,False,1,0,2.1905310047061537,0,58,1,64.0,64.0,1.0,140.19398430119384,0,164459.4080125048,64.0,12.381182021485637,2.64,0.64,4096.0,1.0,1.0,63.366336633663366,63.366336633663366,0.9900990099009901,4096.0,4096.0,792.3956493750808,168.96,2.0,9.080438821823714,9.686874854574407,2.17836373173707,4.78237623688036,12.7878224086472,11.931766670250903,6.425052926969026,9.319871980419773,2569.6782501953876
103000.0,102878.76753192095,121.23246807904798,121.23246807904798,0.11770142531946405,63.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.638367,-58.473048,False,False,0,1,0.9070294573719138,1,37,0,63.0,126.0,2.0,57.14285581443057,37,107093.8643972292,0.0,9.90093659206438,1.26,1.26,3969.0,1.0,4.0,62.37623762376238,31.343283582089555,0.49751243781094534,3969.0,7938.0,623.759005300056,79.38,0.0,1.6073017879479392,8.19240237765462,9.05910221224963,6.017805945730883,8.079120182216625,2.927778440717202,6.73708058631795,4.652461018960735,1699.9026094798287
106000.0,123192.95627698835,-17192.95627698835,17192.95627698835,16.219770072630517,66.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.613027,-58.463019,False,False,1,0,1.6228582258495663,0,48,0,66.0,132.0,2.0,107.10864290607138,0,133141.9376899752,0.0,8.419407021115159,1.32,1.32,4356.0,1.0,4.0,65.34653465346534,32.83582089552239,0.49751243781094534,4356.0,8712.0,555.6808633936005,87.12,0.0,1.4271255087689394,6.160624797488973,6.202509865340579,4.098014036408156,7.2771955982773076,5.519421470645564,3.9276968642959176,3.105388825361391,2017.3020862117455
212000.0,170005.72593135538,41994.27406864462,41994.27406864462,19.808619843700292,64.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.593342,-58.414114,False,False,1,0,0.6235884083835207,3,57,0,64.0,128.0,2.0,39.909658136545325,171,184298.4907444179,0.0,4.265462998193242,1.28,1.28,4096.0,1.0,4.0,63.366336633663366,31.840796019900502,0.49751243781094534,4096.0,8192.0,272.9896318843675,81.92,1.0,5.844860860489511,1.5325932655383094,6.06845588163519,7.452935301628182,4.661839565504577,10.242015228948677,1.952528845684459,2.969120551105039,2879.66391788153
235000.0,213791.43274354783,21208.567256452166,21208.567256452166,9.024922236788155,86.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.571872,-58.502676,False,False,1,0,1.5161897507145063,0,44,1,86.0,172.0,2.0,130.39231856144755,0,222895.02988517098,86.0,12.69860683342892,3.7199999999999998,1.72,7396.0,1.0,4.0,85.14851485148515,42.7860696517413,0.49751243781094534,7396.0,14792.0,1092.0801876748872,319.91999999999996,3.0,6.949479495057686,9.983033466873632,3.9108229045789495,1.858418042658224,12.404051177604437,8.905219664228527,6.508122082335252,8.368476426576208,2591.8026730833835
230000.0,159960.9420078963,70039.05799210371,70039.05799210371,30.451764344392917,100.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.651906,-58.501742,False,False,0,1,3.7657959808635546,0,29,0,100.0,300.0,3.0,376.5795980863555,0,201181.50450765196,0.0,12.890673204637343,3.0,3.0,10000.0,1.0,9.0,99.00990099009901,33.222591362126245,0.33222591362126247,10000.0,30000.0,1289.0673204637344,300.0,5.0,4.486471186367086,11.21422775920908,11.082354046225731,7.195956983512126,10.947316697233829,0.11601290117759563,9.51345722594455,7.678135868949695,2011.8150450765197
260000.0,247396.70699954662,12603.293000453385,12603.293000453385,4.847420384789763,94.0,0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,-34.564466,-58.469356,False,False,1,0,1.1709119588560877,0,57,1,94.0,282.0,3.0,110.06572413247224,0,278145.2467164276,94.0,10.222385898627756,4.82,2.82,8836.0,1.0,9.0,93.06930693069307,31.229235880398672,0.33222591362126247,8836.0,26508.0,960.9042744710091,453.08000000000004,2.0,6.837247904624442,7.490167765647355,0.9484738829528431,3.4807804774822975,10.430646755165887,10.134818129437855,4.093257798933039,6.881111129925833,2958.9919863449745
142000.0,92216.23744062793,49783.76255937207,49783.76255937207,35.05898771786766,55.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.602249,-58.397821,False,False,0,1,0.2772580776267211,13,115,0,55.0,110.0,2.0,15.249194269469662,1495,125683.02314384635,0.0,2.527626296991995,1.1,1.1,3025.0,1.0,4.0,54.45544554455446,27.363184079601993,0.49751243781094534,3025.0,6050.0,139.01944633455975,60.50000000000001,1.0,6.626953595323374,0.49246258742747995,7.845912516198455,9.06602633496653,3.0833958509013537,10.89721492824595,3.7207957920523094,3.317865949659921,2285.145875342661
125000.0,124223.63040616621,776.3695938337914,776.3695938337914,0.6210956750670331,67.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.606995,-58.46252,False,False,1,0,2.1811309276509583,0,40,0,67.0,134.0,2.0,146.1357721526142,0,135159.23977618694,0.0,8.358880323777294,1.34,1.34,4489.0,1.0,4.0,66.33663366336634,33.333333333333336,0.49751243781094534,4489.0,8978.0,560.0449816930787,89.78,0.0,2.0993444068843004,5.966640418453848,5.5326394697560195,3.7006859922810764,7.41719275540714,6.085544467859794,3.428509066706696,3.223550043142893,2017.3020862117455
162300.0,146417.39442327686,15882.605576723145,15882.605576723145,9.7859553769089,46.0,0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,-34.595802,-58.409565,False,False,1,0,0.5136507167712321,6,88,1,46.0,46.0,1.0,23.627932971476675,528,100703.86019643505,46.0,3.7764121025556996,1.96,0.46,2116.0,1.0,1.0,45.54455445544554,45.54455445544554,0.9900990099009901,2116.0,2116.0,173.7149567175622,90.16,1.0,6.021723759054,1.056909885536136,6.562082137690782,7.8953076979536565,4.206647837422175,10.399952928173576,2.441833707458422,2.9659850407881763,2189.214352096414
99000.0,131592.47765160695,-32592.477651606954,32592.477651606954,32.921694597582785,39.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.62205,-58.374016,False,False,1,0,0.5405355649926066,4,51,1,39.0,39.0,1.0,21.080887034711658,204,97677.7395318092,39.0,1.550495286493543,2.39,0.39,1521.0,1.0,1.0,38.613861386138616,38.613861386138616,0.9900990099009901,1521.0,1521.0,60.46931617324818,93.21000000000001,4.0,8.274914198267307,3.4903187417563633,10.932277906359158,11.741919882175827,1.2577159363552661,12.037266977975122,6.732950786912007,5.101405145999991,2504.5574238925437
65000.0,100469.48766588402,-35469.48766588402,35469.48766588402,54.5684425628985,45.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.604727,-58.397599,False,False,1,0,0.17186042738305973,12,97,1,45.0,45.0,1.0,7.7337192322376875,1164,102831.56439041973,45.0,2.448521779490695,0.95,0.45,2025.0,1.0,1.0,44.554455445544555,44.554455445544555,0.9900990099009901,2025.0,2025.0,110.18348007708127,42.75,1.0,6.541784494907048,0.7687370412463593,8.039691126658951,9.139918209991382,2.8203226211210985,10.777742849652185,3.87159491878212,3.2100900205286407,2285.145875342661
238047.0,143380.1222870107,94666.87771298931,94666.87771298931,39.7681456657674,58.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.565485,-58.448977,False,False,1,0,0.2995497298694982,3,36,0,58.0,116.0,2.0,17.373884332430894,108,172236.73529318516,0.0,8.564980397823481,1.16,1.16,3364.0,1.0,4.0,57.42574257425743,28.85572139303483,0.49751243781094534,3364.0,6728.0,496.7688630737619,67.28,2.0,6.854163989517598,5.871727499206286,1.6397488162298077,4.885218660023743,9.060688414091825,10.70629137439668,2.757407578962492,5.989923701330424,2969.5988843652613
175730.0,127679.55766358064,48050.442336419364,48050.442336419364,27.343334852568923,47.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.615187,-58.408258,False,False,1,0,0.32272862253835943,5,132,1,47.0,47.0,1.0,15.168245259302893,660,88487.85705801351,47.0,3.4767733291399145,2.4699999999999998,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,163.40834646957597,116.08999999999999,1.0,5.265653392543798,2.1342485610105504,8.208818631586196,8.536873774256211,2.519714332669645,9.374591333423565,3.9211798988359186,1.9449503427185582,1882.7203629364578
148000.0,201855.4081738475,-53855.40817384751,53855.40817384751,36.38878930665372,105.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.612145,-58.441826,False,False,1,0,0.8421979462550616,2,72,0,105.0,315.0,3.0,88.43078435678147,144,250260.4246277521,0.0,6.47762725822393,3.15,3.15,11025.0,1.0,9.0,103.96039603960396,34.88372093023256,0.33222591362126247,11025.0,33075.0,680.1508621135126,330.75,7.0,2.559882738821459,4.290804032303237,6.4278378022204805,5.607073471761669,5.439735959648313,6.95498946105033,2.885992910097053,1.2526375715068976,2383.432615502401
160000.0,156009.9096516858,3990.090348314203,3990.090348314203,2.493806467696377,98.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.630562,-58.463394,False,False,1,0,0.16456307194190797,3,99,0,98.0,196.0,2.0,16.12718105030698,297,184257.78054916675,0.0,8.792084582800218,1.96,1.96,9604.0,1.0,4.0,97.02970297029702,48.75621890547264,0.49751243781094534,9604.0,19208.0,861.6242891144213,192.07999999999998,0.0,0.5347261218860541,6.981556321005029,8.151964937879507,5.612352493293565,7.1203878844400155,4.1420844042846285,5.540348371138366,3.4613133444719137,1880.1814341751708
338052.0,266681.39022629324,71370.60977370676,71370.60977370676,21.11231697304165,63.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.581325,-58.414149,False,False,1,0,0.4569473706725647,3,119,1,63.0,63.0,1.0,28.787684352371574,357,208374.75620941928,63.0,4.9449036105583115,2.63,0.63,3969.0,1.0,1.0,62.37623762376238,62.37623762376238,0.9900990099009901,3969.0,3969.0,311.52892746517364,165.69,6.0,6.750670005932682,2.340859234358303,5.278295792180174,7.451896460501504,5.819342835323829,11.138017814375395,1.9242152438933906,4.194029025045826,3307.535812847925
185000.0,154838.9895105015,30161.010489498498,30161.010489498498,16.30324891324243,61.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.564113,-58.457729,False,False,1,0,0.23050214638341046,2,105,0,61.0,122.0,2.0,14.060630929388038,210,199517.12036503377,0.0,9.321291900457208,1.22,1.22,3721.0,1.0,4.0,60.396039603960396,30.348258706467664,0.49751243781094534,3721.0,7442.0,568.5988059278897,74.42,2.0,6.887618024061545,6.608869429680731,0.9458395771183148,4.30012168576796,9.704436478883963,10.520121880068292,3.3459633003545983,6.415465674731164,3270.7724650005534
100000.0,110170.85619898804,-10170.85619898804,10170.85619898804,10.17085619898804,47.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.603995,-58.413336,False,False,1,0,0.14427738739943707,7,62,1,47.0,47.0,1.0,6.781037207773543,434,102893.07454853147,47.0,3.8859598926288217,0.97,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,182.64011495355462,45.589999999999996,1.0,5.260005397302005,1.5383228674415734,6.956139536910829,7.717911787203912,3.689518976148838,9.591032012170725,2.673901469593748,2.054239191190556,2189.214352096414
64000.0,75645.360071359,-11645.360071358999,11645.360071358999,18.195875111498435,35.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.604076,-58.386821,False,False,1,0,0.043519990519975835,13,119,0,35.0,70.0,2.0,1.5231996681991542,1547,83269.98877039608,0.0,1.5048383115340462,0.7,0.7,1225.0,1.0,4.0,34.65346534653465,17.412935323383085,0.49751243781094534,1225.0,2450.0,52.66934090369162,24.5,1.0,7.493986114087751,1.2579536702550302,8.76457358442494,10.09296623787675,2.6735610333862234,11.68175546657624,4.717794099707058,4.149939697657935,2379.142536297031
132000.0,138071.11306702936,-6071.113067029364,6071.113067029364,4.599328081082852,65.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.622496,-58.418026,False,False,1,0,0.39227548220510194,3,88,1,65.0,130.0,2.0,25.497906343331625,264,139287.00802189353,65.0,4.566619464791348,3.3,1.3,4225.0,1.0,4.0,64.35643564356435,32.33830845771145,0.49751243781094534,4225.0,8450.0,296.8302652114376,214.5,7.0,4.25333838061554,3.2836237052940067,8.379522667334427,8.069847528213465,3.0290519619003446,8.222807465772915,4.20901824253033,1.2140946061821685,2142.8770464906697
215000.0,174381.17466330604,40618.82533669396,40618.82533669396,18.892476900787887,65.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.587187,-58.400875,False,False,1,0,0.3363471004851545,5,100,0,65.0,130.0,2.0,21.862561531535043,500,184391.23494458644,0.0,3.59014750819035,1.3,1.3,4225.0,1.0,4.0,64.35643564356435,32.33830845771145,0.49751243781094534,4225.0,8450.0,233.35958803237273,84.5,1.0,7.223653719957608,1.2076810838843752,6.6564175022994805,8.635979203221614,4.758454751365688,11.614881341090944,3.032879618186614,4.210635528148416,2836.7882299167145
185000.0,200840.87389934238,-15840.873899342376,15840.873899342376,8.56263454018507,140.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.592029,-58.511344,False,False,1,0,3.016434045776288,0,42,0,140.0,420.0,3.0,422.3007664086803,0,324910.7826757802,0.0,12.954123819822588,4.2,4.2,19600.0,1.0,9.0,138.6138613861386,46.51162790697675,0.33222591362126247,19600.0,58800.0,1813.5773347751622,588.0,3.0,5.711742541774774,10.368818546816689,5.8204773252947035,1.563235995160612,12.18413881551381,6.735426993947337,7.101661483148193,7.992108707045722,2320.791304827001
93000.0,106498.25152537579,-13498.251525375788,13498.251525375788,14.514248952016976,136.0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,-34.665477,-58.442921,False,False,1,0,3.001636170073406,0,12,1,136.0,272.0,2.0,408.2225191299832,0,122891.56626506025,136.0,9.136529516613432,3.22,2.72,18496.0,1.0,4.0,134.65346534653466,67.66169154228857,0.49751243781094534,18496.0,36992.0,1242.5680142594267,437.92,0.0,4.825590275149123,8.558446525885495,12.185445655756027,9.911509706285992,6.688772032914461,5.475088452614124,8.764103154701083,5.542287131823836,903.6144578313254
79000.0,87450.93037504499,-8450.93037504499,8450.93037504499,10.697380221575937,46.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,True,-34.619668,-58.413568,False,False,0,1,0.6586079511101978,4,106,1,46.0,92.0,2.0,30.295965751069097,424,86605.13669507706,46.0,4.078084253147441,1.92,0.92,2116.0,1.0,4.0,45.54455445544554,22.885572139303484,0.49751243781094534,2116.0,4232.0,187.5918756447823,88.32,7.0,4.695314057058252,2.801605879565613,8.327184736527869,8.288610041707157,2.7229107344451298,8.723172867915794,4.085645347516716,1.4823191560354463,1882.7203629364578
